Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3645,121.500000,-3.286655,-0.718384,-52.242188,-0.868880,0.535031,0.235105
3646,121.533000,-3.067334,-3.967264,-54.951069,-0.834918,0.549473,0.238777
3647,121.566000,-3.464265,-4.461416,-57.912479,-0.796884,0.564099,0.239543
3648,121.599000,-7.610765,-2.433642,-61.093357,-0.757057,0.582342,0.233694
3649,121.633000,-11.163767,0.254496,-61.236492,-0.718709,0.604652,0.224860
3650,121.666000,-10.860904,3.163807,-63.257702,-0.684685,0.616929,0.221939
3651,121.700000,-8.872655,3.361899,-64.742432,-0.652565,0.628317,0.223647
3652,121.733000,-7.862654,2.970108,-65.316895,-0.622771,0.640542,0.224693
3653,121.766000,-7.375211,1.387972,-64.005035,-0.592845,0.655803,0.225270
3654,121.799000,-5.661256,2.875533,-63.136227,-0.561536,0.665776,0.221659
3655,121.833000,-4.698301,3.557900,-63.403156,-0.527864,0.673512,0.220392
3656,121.866000,-3.031430,1.525365,-62.621052,-0.494474,0.683074,0.226504
3657,121.900000,-0.566688,1.108199,-63.866150,-0.457303,0.688514,0.233550
3658,121.933000,-0.304535,1.755376,-64.434868,-0.419986,0.696336,0.236186
3659,121.966000,-2.011895,4.293772,-64.975723,-0.384474,0.706890,0.233070
3660,122.000000,-1.667040,6.867056,-65.613922,-0.348410,0.715625,0.229837
3661,122.033000,-0.662860,8.064349,-67.238167,-0.314008,0.721030,0.230075
3662,122.066000,-0.640160,9.267376,-69.303963,-0.279122,0.726010,0.230448
3663,122.099000,-1.211195,9.688025,-69.759842,-0.242569,0.733361,0.228860
3664,122.133000,-1.540461,9.585857,-69.783127,-0.205446,0.739077,0.226865
3665,122.166000,-1.659009,9.198741,-72.187920,-0.170052,0.741163,0.228752
3666,122.200000,-1.443859,6.181397,-74.784615,-0.132213,0.741703,0.237519
3667,122.233000,-1.316412,3.504535,-78.227501,-0.093789,0.739516,0.245692
3668,122.266000,-2.909094,3.630642,-81.774208,-0.053442,0.737285,0.247447
3669,122.299000,-6.478904,6.069057,-83.977364,-0.013505,0.739668,0.241510
3670,122.333000,-6.456065,7.500782,-86.773361,0.024272,0.736474,0.235242
3671,122.366000,-5.393863,5.768548,-89.728035,0.057396,0.728320,0.235696
3672,122.400000,-3.927685,4.815657,-93.167404,0.087564,0.719616,0.236050
3673,122.433000,-3.015468,3.273208,-95.190544,0.117169,0.711084,0.235569
3674,122.466000,-2.647082,2.493744,-96.298805,0.146484,0.701282,0.231404
3675,122.500000,-2.896996,2.097031,-98.779991,0.175728,0.688345,0.229376
3676,122.533000,-5.519166,0.585325,-102.518883,0.204552,0.674286,0.233603
3677,122.566000,-7.189470,-0.500437,-106.442078,0.235392,0.658612,0.238422
3678,122.599000,-8.060689,2.089949,-109.584732,0.270041,0.641175,0.236442
3679,122.633000,-9.073171,7.357920,-111.552612,0.306974,0.626938,0.228980
3680,122.666000,-7.830100,8.957376,-113.247223,0.336470,0.610411,0.226677
3681,122.700000,-6.385109,8.375365,-117.365395,0.359101,0.590275,0.230444
3682,122.733000,-5.818950,6.586746,-120.096130,0.380397,0.573242,0.234018
3683,122.766000,-6.218209,4.200942,-122.306862,0.401273,0.556623,0.237765
3684,122.799000,-4.559178,2.492875,-123.680519,0.421603,0.535782,0.235615
3685,122.833000,-4.882352,2.395891,-126.432632,0.442259,0.511042,0.234143
3686,122.866000,-7.771219,2.638109,-130.555313,0.463059,0.484531,0.235718
3687,122.900000,-9.025740,3.572079,-134.444260,0.487375,0.452802,0.234991
3688,122.933000,-6.716321,7.857377,-136.993561,0.516093,0.419142,0.226341
3689,122.966000,-3.835685,11.399746,-138.325546,0.542841,0.385962,0.218420
3690,123.000000,-0.812734,11.738774,-142.100266,0.558497,0.352448,0.217231
3691,123.033000,0.132286,10.578627,-144.914001,0.570230,0.321858,0.220314
3692,123.066000,0.324292,9.022551,-146.953461,0.581651,0.292941,0.223895
3693,123.099000,-0.398459,6.943409,-147.657669,0.593474,0.263486,0.228069
3694,123.133000,1.298378,4.366730,-149.563110,0.601050,0.229120,0.226514
3695,123.166000,0.407348,3.579638,-151.458115,0.608661,0.194556,0.227287
3696,123.200000,-3.003446,4.053750,-154.965103,0.615670,0.157041,0.232532
3697,123.233000,-4.586023,4.787929,-158.591476,0.622179,0.115670,0.236122
3698,123.266000,-2.502227,7.504601,-162.925934,0.629883,0.070840,0.232295
3699,123.299000,1.390975,10.660675,-165.542435,0.640599,0.028213,0.226330
3700,123.333000,4.361384,9.990875,-167.960281,0.644084,-0.010889,0.225405
3701,123.366000,5.290446,8.445443,-171.613831,0.641266,-0.044731,0.229651
3702,123.400000,4.143130,7.395549,-173.165207,0.641312,-0.077307,0.234608
3703,123.433000,2.184913,6.772990,-173.378983,0.642887,-0.108787,0.239834
3704,123.466000,1.625334,4.139711,-172.098236,0.642530,-0.142249,0.239654
3705,123.500000,1.611215,2.242607,-172.871292,0.637312,-0.178110,0.237783
3706,123.533000,-0.343670,1.617429,-173.836792,0.631691,-0.214124,0.241019
3707,123.566000,-2.335540,0.298077,-174.647522,0.625967,-0.251268,0.246300
3708,123.599000,-2.148657,-0.461427,-174.876389,0.620296,-0.291628,0.248160
3709,123.633000,1.904604,1.929535,-176.756485,0.616954,-0.333579,0.243009
3710,123.666000,5.558553,1.239431,-177.343964,0.614550,-0.371343,0.236663
3711,123.700000,6.113600,-0.630124,-177.629105,0.609504,-0.408592,0.236202
3712,123.733000,6.422532,-1.727014,-177.759369,0.604737,-0.444064,0.237231
3713,123.766000,7.011009,-1.870232,-177.752075,0.601179,-0.481053,0.236882
3714,123.799000,7.642867,-1.615708,-177.665726,0.596180,-0.518314,0.234317
3715,123.833000,8.573792,-2.131395,-177.067734,0.591146,-0.553804,0.231858
3716,123.866000,7.037662,-1.886640,-176.817917,0.584162,-0.589318,0.236453
3717,123.900000,4.432528,-2.296009,-179.392319,0.572428,-0.624413,0.246304
3718,123.933000,3.070516,-1.598143,178.231064,0.559363,-0.660506,0.253826
3719,123.966000,5.165378,1.125976,175.385422,0.548801,-0.697220,0.254914
3720,124.000000,7.837888,1.255599,172.994934,0.537664,-0.733031,0.249495
3721,124.033000,7.977292,0.023862,169.364548,0.522565,-0.763405,0.248276
3722,124.066000,6.317245,-0.746044,166.688736,0.507607,-0.792399,0.249246
3723,124.099000,5.223627,-0.652277,164.685623,0.492960,-0.821864,0.249117
3724,124.133000,5.142380,0.843651,162.312469,0.477455,-0.851263,0.246680
3725,124.166000,4.880481,-0.108574,160.480057,0.460728,-0.877502,0.244537
3726,124.200000,3.243565,1.342957,156.505966,0.439504,-0.903670,0.249437
3727,124.233000,1.551545,3.471332,153.101486,0.418290,-0.930447,0.256335
3728,124.266000,1.710394,3.767253,149.124741,0.393296,-0.958337,0.257488
3729,124.299000,6.361752,4.934697,145.030396,0.369487,-0.990023,0.250860
3730,124.333000,9.781518,3.816048,142.658157,0.347828,-1.019442,0.242171
3731,124.366000,8.375361,3.491452,140.654694,0.325567,-1.040042,0.241805
3732,124.400000,6.425742,3.458204,137.774963,0.303119,-1.058035,0.242629
3733,124.433000,5.122133,3.447992,134.697723,0.282234,-1.073257,0.243428
3734,124.466000,3.103526,3.812778,132.577759,0.259018,-1.088378,0.241660
3735,124.500000,2.728222,3.072132,130.738052,0.232865,-1.102552,0.237399
3736,124.533000,3.757889,5.428214,126.830864,0.203927,-1.115467,0.238539
3737,124.566000,5.479949,7.293706,121.438469,0.171823,-1.128547,0.240387
3738,124.599000,7.322141,5.843996,118.075844,0.135341,-1.145697,0.236276
3739,124.633000,9.907452,2.485246,115.781654,0.095320,-1.163493,0.229440
3740,124.666000,10.836881,-1.250112,115.102470,0.061727,-1.177539,0.225325
3741,124.700000,10.039386,-2.778845,112.663414,0.029616,-1.182544,0.228992
3742,124.733000,9.413934,-3.590056,109.498940,0.000115,-1.185005,0.232825
3743,124.766000,7.500638,-2.185321,107.531761,-0.028480,-1.188673,0.238517
3744,124.799000,5.077746,-1.126136,107.134216,-0.058720,-1.191855,0.241253
3745,124.833000,2.858671,-1.364111,105.943382,-0.093071,-1.191015,0.240234
3746,124.866000,3.053784,0.891932,102.510681,-0.127922,-1.187153,0.243723
3747,124.900000,4.343279,2.324667,97.781464,-0.166970,-1.181744,0.247557
3748,124.933000,5.097366,0.876837,94.650597,-0.209013,-1.177666,0.246429
3749,124.966000,7.485658,-4.270438,91.723137,-0.255952,-1.174543,0.239171
3750,125.000000,7.250261,-8.188855,89.443497,-0.297912,-1.169364,0.233471
3751,125.033000,5.146243,-7.951092,86.905571,-0.332803,-1.157508,0.236100
3752,125.066000,3.628139,-7.073333,83.630150,-0.363839,-1.145473,0.240312
3753,125.099000,3.100227,-6.357876,81.279984,-0.392961,-1.134957,0.244600
3754,125.133000,2.790566,-3.912296,81.235420,-0.424191,-1.126669,0.247635
3755,125.166000,0.133127,-4.027750,81.986885,-0.456617,-1.114816,0.243388
3756,125.200000,0.659701,-2.051209,80.908966,-0.489243,-1.097240,0.245261
3757,125.233000,0.728587,0.597329,79.023216,-0.521496,-1.078997,0.250475
3758,125.266000,-0.781012,1.817595,78.009232,-0.556134,-1.060091,0.253837
3759,125.299000,-0.056021,-1.556319,76.456703,-0.593042,-1.043682,0.251783
3760,125.333000,-0.068636,-4.826299,76.354706,-0.631907,-1.030012,0.246712
3761,125.366000,-2.319538,-7.005205,75.205544,-0.664628,-1.014546,0.243321
3762,125.400000,-3.919916,-6.364930,73.633095,-0.695175,-0.997912,0.244685
3763,125.433000,-4.382035,-6.219855,73.617607,-0.728130,-0.981791,0.245255
3764,125.466000,-4.575570,-6.708884,73.683823,-0.762005,-0.965646,0.242849
3765,125.500000,-5.847608,-8.051635,73.347130,-0.794062,-0.947532,0.237836
3766,125.533000,-5.340167,-7.414175,72.301247,-0.823833,-0.928270,0.239586
3767,125.566000,-3.665816,-4.500681,70.601051,-0.853376,-0.906511,0.247678
3768,125.599000,-2.650116,-2.556782,67.554672,-0.882917,-0.882422,0.254783
3769,125.633000,-0.760749,-4.379849,63.879303,-0.914858,-0.856948,0.256996
3770,125.666000,0.839959,-7.163988,61.652020,-0.946098,-0.835186,0.252595
3771,125.700000,-0.996965,-8.717530,59.088951,-0.973719,-0.810258,0.246862
3772,125.733000,-1.425895,-6.805495,55.614166,-0.995140,-0.786611,0.247054
3773,125.766000,-1.343205,-5.200225,52.823921,-1.014540,-0.763569,0.247547
3774,125.799000,-0.625073,-3.998528,50.536434,-1.034968,-0.738856,0.245380
3775,125.833000,-1.452446,-3.514502,48.594627,-1.053213,-0.712263,0.241040
3776,125.866000,-0.685741,-3.278121,45.798893,-1.069128,-0.685728,0.240573
3777,125.900000,2.428881,-2.905684,42.511887,-1.086034,-0.656246,0.245837
3778,125.933000,3.564739,-2.546090,38.532787,-1.102539,-0.625112,0.248599
3779,125.966000,3.343374,-7.211064,34.672459,-1.121296,-0.592647,0.244146
3780,126.000000,0.135458,-11.340016,32.247746,-1.142356,-0.559754,0.234776
3781,126.033000,-1.485513,-11.153956,29.325155,-1.154361,-0.530319,0.232581
3782,126.066000,-1.520033,-9.556146,26.287973,-1.161979,-0.503709,0.234448
3783,126.099000,0.197028,-7.574891,24.021704,-1.167979,-0.478499,0.237528
3784,126.133000,2.142841,-6.213062,22.660393,-1.175243,-0.453961,0.238869
3785,126.166000,1.335686,-4.699852,21.108784,-1.179051,-0.425226,0.234453
3786,126.200000,2.903539,-4.919741,17.121099,-1.179331,-0.392698,0.233997
3787,126.233000,4.408307,-6.735190,13.195338,-1.179898,-0.359226,0.235602
3788,126.266000,3.027211,-7.559140,9.435061,-1.180143,-0.320572,0.233445
3789,126.299000,-0.970238,-10.323626,5.976661,-1.182127,-0.277669,0.226051
3790,126.333000,-5.649487,-10.722677,3.861271,-1.183452,-0.237252,0.220262
3791,126.366000,-7.697662,-9.534876,2.351070,-1.179584,-0.205255,0.221233
3792,126.400000,-7.191090,-7.434172,0.681277,-1.173225,-0.173097,0.225290
3793,126.433000,-5.709829,-6.732626,-1.086063,-1.167423,-0.144929,0.229846
3794,126.466000,-3.220506,-6.286924,-0.998383,-1.163887,-0.115227,0.233935
3795,126.500000,-3.527148,-3.122395,-0.084346,-1.156716,-0.081703,0.231959
3796,126.533000,-2.080357,-2.265234,-0.783295,-1.147047,-0.049221,0.232793
3797,126.566000,0.879384,-1.974457,-1.292845,-1.135065,-0.013955,0.238734
3798,126.599000,2.365740,-0.438511,-3.457361,-1.120834,0.021719,0.243141
3799,126.633000,-0.159487,-0.483779,-4.699255,-1.109754,0.061121,0.241599
3800,126.666000,-4.263229,-1.780462,-6.539073,-1.098896,0.100749,0.235073
3801,126.700000,-7.722344,-0.222778,-7.217386,-1.088891,0.138270,0.228905
3802,126.733000,-8.973920,2.056647,-9.388943,-1.074923,0.170134,0.228405
3803,126.766000,-8.766459,2.607241,-10.272329,-1.061703,0.203462,0.229601
3804,126.799000,-8.653483,2.256374,-10.924232,-1.048377,0.238516,0.229119
3805,126.833000,-9.238976,3.648908,-11.305707,-1.032019,0.273742,0.225029
3806,126.866000,-9.136910,3.523471,-12.490354,-1.014873,0.306674,0.224487
3807,126.900000,-6.085889,1.354486,-15.233260,-0.994535,0.340277,0.233423
3808,126.933000,-3.590035,0.302455,-18.938295,-0.971148,0.372385,0.242021
3809,126.966000,-5.537736,-1.282159,-22.416994,-0.948184,0.406337,0.243737
3810,127.000000,-9.074640,-2.946100,-26.195669,-0.925446,0.442483,0.238880
3811,127.033000,-10.535223,-1.539138,-28.180254,-0.904319,0.472943,0.234792
3812,127.066000,-9.183618,-0.736734,-31.585411,-0.880582,0.496271,0.235682
3813,127.099000,-7.932689,-0.636762,-34.909576,-0.858171,0.518526,0.236931
3814,127.133000,-6.031799,-1.497189,-37.485859,-0.834308,0.542038,0.237752
3815,127.166000,-5.170860,-1.215904,-39.462757,-0.809148,0.562904,0.233414
3816,127.200000,-4.728409,-1.792352,-42.059841,-0.781899,0.582440,0.230822
3817,127.233000,-4.886109,-4.562493,-46.758366,-0.752711,0.600925,0.233553
3818,127.266000,-5.282303,-6.813240,-50.260685,-0.722097,0.622378,0.236091
3819,127.299000,-8.443981,-5.758595,-53.630394,-0.687860,0.646460,0.231842
3820,127.333000,-12.287490,-4.131967,-55.784409,-0.653484,0.671833,0.225730
3821,127.366000,-13.379593,-1.861208,-57.952892,-0.622089,0.688348,0.224858
3822,127.400000,-12.018748,-2.182868,-61.236179,-0.592869,0.699429,0.230352
3823,127.433000,-10.231400,-2.268629,-63.886715,-0.565739,0.710145,0.234551
3824,127.466000,-8.559892,-3.520266,-66.209534,-0.538475,0.719632,0.237629
3825,127.500000,-5.555639,-2.062859,-66.995789,-0.507087,0.726039,0.234166
3826,127.533000,-4.630730,-2.868017,-70.147545,-0.474259,0.729501,0.232296
3827,127.566000,-6.244483,-5.342935,-74.284660,-0.440283,0.733703,0.233147
3828,127.599000,-8.299368,-4.976016,-78.595520,-0.399723,0.737674,0.230503
3829,127.633000,-11.975728,-0.687895,-81.579834,-0.353072,0.744066,0.220501
3830,127.666000,-13.193746,4.063974,-83.281075,-0.310251,0.747588,0.211246
3831,127.700000,-11.393075,6.873433,-85.455101,-0.273482,0.744989,0.208372
3832,127.733000,-9.304397,6.969613,-87.565544,-0.241354,0.740777,0.210699
3833,127.766000,-8.293835,5.812379,-87.579224,-0.209862,0.740126,0.213656
3834,127.799000,-7.914798,4.572841,-87.495522,-0.178098,0.739406,0.217208
3835,127.833000,-5.125816,4.283346,-86.930000,-0.144111,0.734758,0.217374
3836,127.866000,-3.457657,4.205567,-87.611061,-0.110276,0.726429,0.218031
3837,127.900000,-2.579898,1.637386,-88.306015,-0.073937,0.717461,0.224772
3838,127.933000,-0.899325,-0.157542,-89.137535,-0.036779,0.707305,0.231329
3839,127.966000,0.087671,-0.650110,-88.938141,0.003042,0.698341,0.234512
3840,128.000000,-1.610653,2.760730,-90.490082,0.044458,0.691109,0.231408
3841,128.033000,-0.630296,5.743249,-91.081642,0.082384,0.684940,0.227262
3842,128.066000,0.932821,5.674840,-91.333969,0.118903,0.677158,0.227914
3843,128.099000,2.278968,6.467272,-92.269310,0.154600,0.668952,0.228738
3844,128.133000,3.092376,7.080401,-91.640617,0.194009,0.662041,0.227854
3845,128.166000,2.626021,7.946749,-91.125702,0.231152,0.655257,0.225873
3846,128.199000,2.886672,8.996579,-90.780739,0.265513,0.647442,0.224672
3847,128.233000,2.523730,7.610714,-91.178978,0.300793,0.637342,0.230824
3848,128.266000,2.868539,4.997497,-93.195847,0.334638,0.622664,0.240767
3849,128.300000,1.734789,3.338122,-95.132271,0.369838,0.607749,0.249914
3850,128.333000,-0.795376,4.597303,-98.947159,0.404240,0.592708,0.252591
3851,128.366000,-1.057893,7.319663,-100.588425,0.438378,0.580989,0.247738
3852,128.400000,-0.078585,7.594110,-104.688042,0.469381,0.563261,0.245821
3853,128.433000,0.556501,6.102476,-107.363281,0.498412,0.547617,0.245749
3854,128.466000,0.266051,5.129354,-109.641289,0.528089,0.531246,0.244157
3855,128.500000,-1.416636,5.416959,-111.838402,0.557419,0.515209,0.240442
3856,128.533000,-0.942082,5.312418,-113.723892,0.583510,0.498523,0.237657
3857,128.566000,-2.225442,4.287158,-117.308952,0.609014,0.478528,0.240920
3858,128.599000,-4.896463,2.982488,-120.438583,0.636457,0.458147,0.246442
3859,128.633000,-4.809488,3.910952,-124.029396,0.666216,0.432410,0.245313
3860,128.666000,-4.798261,9.139529,-127.096695,0.698496,0.408664,0.236829
3861,128.699000,-3.607167,11.329990,-129.410721,0.725371,0.386721,0.230302
3862,128.733000,-4.749501,9.945629,-131.516479,0.746649,0.363917,0.232221
3863,128.766000,-4.559751,8.770794,-135.195160,0.763430,0.342024,0.233929
3864,128.800000,-5.141105,6.678236,-137.826508,0.780826,0.320053,0.236024
3865,128.833000,-4.670927,4.641490,-139.624664,0.796304,0.297157,0.234266
3866,128.866000,-4.366759,3.714841,-141.447968,0.810147,0.269237,0.231181
3867,128.900000,-6.842087,4.847576,-146.679169,0.822624,0.238903,0.232798
3868,128.933000,-8.615969,6.855570,-150.695267,0.838341,0.206334,0.233623
3869,128.966000,-6.852446,9.625884,-153.311066,0.857558,0.167622,0.228076
3870,129.000000,-2.843808,12.406522,-155.477036,0.875938,0.127636,0.220289
3871,129.033000,0.311042,12.554796,-157.582809,0.885952,0.094757,0.219128
3872,129.066000,1.340017,11.586307,-160.871460,0.889008,0.064352,0.223226
3873,129.099000,1.241372,10.212826,-162.924088,0.892037,0.035872,0.227376
3874,129.133000,-0.113838,8.323259,-164.193558,0.894417,0.007241,0.233081
3875,129.166000,-0.435189,5.437407,-164.474701,0.895083,-0.022902,0.234996
3876,129.199000,-0.349863,3.730472,-165.953766,0.892065,-0.055961,0.235123
3877,129.233000,-2.674840,4.229870,-169.516342,0.886675,-0.091609,0.239762
3878,129.266000,-4.509060,5.495235,-173.467316,0.880941,-0.128879,0.244616
3879,129.300000,-3.110127,6.143845,-177.221710,0.874061,-0.172517,0.243921
3880,129.333000,2.099912,9.070570,178.848282,0.869750,-0.217223,0.236833
3881,129.366000,5.464133,8.680720,176.050247,0.862735,-0.255997,0.233441
3882,129.400000,5.391140,6.826681,173.154709,0.849593,-0.290573,0.237101
3883,129.433000,4.585717,5.705634,170.530380,0.837819,-0.321241,0.241313
3884,129.466000,3.248876,4.749921,168.052597,0.826625,-0.350439,0.246033
3885,129.500000,1.335439,3.578577,166.776672,0.814039,-0.381020,0.248433
3886,129.533000,1.183581,1.019042,166.088699,0.797699,-0.411850,0.244875
3887,129.566000,-0.235667,2.366401,162.470291,0.776978,-0.442730,0.246319
3888,129.599000,-0.976312,4.540099,158.615295,0.755655,-0.474847,0.249435
3889,129.633000,0.655212,5.437664,155.975342,0.732904,-0.512504,0.248542
3890,129.666000,7.270368,6.611781,152.206818,0.711252,-0.551454,0.241002
3891,129.699000,10.624470,4.638192,150.347870,0.690778,-0.584557,0.234586
3892,129.733000,9.434545,2.576146,147.906403,0.665354,-0.609852,0.236250
3893,129.766000,8.181458,1.427534,145.520416,0.642299,-0.631278,0.238787
3894,129.800000,6.408576,1.324049,142.576279,0.619153,-0.650756,0.243021
3895,129.833000,4.163783,1.718822,141.394272,0.596797,-0.670404,0.245286
3896,129.866000,2.899381,-0.004708,140.429932,0.569719,-0.688858,0.242186
3897,129.900000,1.438651,2.498980,137.752258,0.539085,-0.706983,0.244326
3898,129.933000,1.566120,4.671133,132.812073,0.506421,-0.723216,0.247637
3899,129.966000,2.456012,4.786784,129.419785,0.470732,-0.742526,0.247096
3900,130.000000,8.670223,2.715827,126.468361,0.433517,-0.767478,0.239914
3901,130.033000,10.436635,-0.775621,124.672020,0.399255,-0.787368,0.234648
3902,130.066000,8.665279,-2.830663,122.139893,0.366079,-0.798422,0.236399
3903,130.099000,6.752266,-2.686950,120.453186,0.335626,-0.809214,0.240187
3904,130.133000,5.999278,-1.694269,119.947319,0.307425,-0.821853,0.244368
3905,130.166000,5.546983,-0.564539,119.482468,0.280240,-0.834813,0.246750
3906,130.199000,3.544780,-1.192903,120.045547,0.249245,-0.844967,0.244229
3907,130.233000,2.160113,-0.526990,120.528542,0.215362,-0.854935,0.244787
3908,130.266000,0.093673,0.868913,119.696472,0.181186,-0.862509,0.249830
3909,130.300000,-2.018095,0.536555,118.271637,0.143366,-0.869367,0.253475
3910,130.333000,0.020469,-1.047281,117.598442,0.106655,-0.880597,0.252098
3911,130.366000,1.745498,-3.867319,117.619232,0.071146,-0.893732,0.246923
3912,130.400000,1.032901,-6.642190,116.450493,0.035602,-0.902732,0.243723
3913,130.433000,-0.128304,-7.185380,115.472343,0.002012,-0.910866,0.244955
3914,130.466000,-0.419226,-7.896808,115.605286,-0.032933,-0.921204,0.245223
3915,130.500000,-0.249551,-8.700428,116.299698,-0.070149,-0.932988,0.242807
3916,130.533000,0.214581,-8.646250,116.987717,-0.102706,-0.943365,0.240145
3917,130.566000,0.376429,-8.082510,117.059578,-0.135788,-0.952085,0.241282
3918,130.599000,-1.155618,-5.979538,115.746971,-0.169952,-0.957321,0.249497
3919,130.633000,-2.103809,-4.319785,112.984413,-0.207181,-0.959192,0.257663
3920,130.666000,0.649913,-4.331436,110.958450,-0.244067,-0.964230,0.261618
3921,130.699000,3.656895,-5.989565,108.643745,-0.280358,-0.970030,0.258063
3922,130.733000,3.955887,-7.548006,106.061050,-0.316126,-0.973394,0.252747
3923,130.766000,2.467628,-6.570142,103.414833,-0.348786,-0.972635,0.252707
3924,130.800000,1.984399,-6.427263,99.808784,-0.381591,-0.971177,0.251938
3925,130.833000,2.463185,-6.251038,97.621254,-0.414672,-0.969993,0.249073
3926,130.866000,2.043738,-4.514429,96.409409,-0.444925,-0.969601,0.246758
3927,130.900000,2.592939,-5.941413,93.890854,-0.474402,-0.965783,0.245111
3928,130.933000,3.921729,-1.301376,90.320572,-0.506499,-0.960606,0.252622
3929,130.966000,4.622149,-0.290156,86.630722,-0.540938,-0.952892,0.255507
3930,131.000000,5.786973,-3.674834,81.945534,-0.579603,-0.943286,0.250479
3931,131.033000,7.215541,-7.609789,81.160126,-0.617318,-0.939570,0.242111
3932,131.066000,6.939912,-8.184466,77.401352,-0.645995,-0.928564,0.238792
3933,131.099000,6.164239,-6.616867,74.828949,-0.670719,-0.918667,0.239951
3934,131.133000,5.916350,-4.231580,71.956635,-0.693969,-0.907333,0.242221
3935,131.166000,6.038579,-1.995502,70.031250,-0.716540,-0.896638,0.243888
3936,131.199000,3.809124,-1.732805,68.496742,-0.739243,-0.881168,0.239323
3937,131.233000,5.188412,-0.823052,65.012947,-0.762620,-0.859975,0.239691
3938,131.266000,8.201835,-0.467270,60.049759,-0.787037,-0.837447,0.242265
3939,131.300000,8.492802,-1.673037,56.259781,-0.816156,-0.811839,0.240687
3940,131.333000,7.494072,-6.906522,53.597054,-0.849062,-0.785504,0.232509
3941,131.366000,5.092706,-10.157910,51.369884,-0.877595,-0.759664,0.226955
3942,131.400000,2.642426,-9.946758,48.527557,-0.897229,-0.732067,0.228694
3943,131.433000,1.716835,-9.104720,46.027431,-0.912745,-0.707127,0.232530
3944,131.466000,1.922749,-7.580033,44.112576,-0.927243,-0.683327,0.237683
3945,131.500000,2.436013,-5.422840,42.306721,-0.942789,-0.658229,0.242500
3946,131.533000,0.221106,-3.087596,41.113617,-0.955973,-0.628055,0.240825
3947,131.566000,1.932623,-2.558832,38.672615,-0.969324,-0.598035,0.242529
3948,131.599000,5.133413,-2.888056,34.238800,-0.981330,-0.564096,0.246986
3949,131.633000,6.083198,-3.788320,31.303406,-0.997642,-0.526881,0.247587
3950,131.666000,4.056271,-8.755487,27.971878,-1.015525,-0.486959,0.240347
3951,131.699000,-0.201430,-11.481791,25.146183,-1.031535,-0.447489,0.233120
3952,131.733000,-3.498164,-10.676951,21.614830,-1.039193,-0.411146,0.232767
3953,131.766000,-3.893227,-9.042889,18.498169,-1.043576,-0.379203,0.236187
3954,131.800000,-2.370280,-7.391162,16.790791,-1.047748,-0.348769,0.241782
3955,131.833000,-0.214418,-6.240626,16.003660,-1.052545,-0.320480,0.246637
3956,131.866000,-0.819345,-3.329431,15.259123,-1.053113,-0.287315,0.244911
3957,131.900000,0.280021,-1.906334,12.692514,-1.050806,-0.252744,0.245141
3958,131.933000,3.451441,-3.766145,9.246464,-1.046595,-0.217618,0.249531
3959,131.966000,4.778371,-5.028845,5.988708,-1.041880,-0.178456,0.251921
3960,132.000000,1.351254,-8.136227,2.165865,-1.037766,-0.134035,0.246943
3961,132.033000,-3.682024,-10.611497,-1.194696,-1.035277,-0.090128,0.238346
3962,132.066000,-6.744176,-9.509239,-4.423287,-1.026589,-0.053815,0.236597
3963,132.099000,-6.672379,-7.010890,-8.347699,-1.013654,-0.022541,0.239739
3964,132.133000,-5.189520,-5.585155,-11.545544,-1.000862,0.007954,0.243636
3965,132.166000,-2.840168,-5.573361,-13.397567,-0.991315,0.035870,0.247024
3966,132.199000,-2.657284,-3.376554,-13.617352,-0.978106,0.066420,0.243043
3967,132.233000,-1.829383,-3.341750,-16.103346,-0.960101,0.096849,0.239962
3968,132.266000,-0.990701,-5.795069,-20.774839,-0.939548,0.126552,0.240500
3969,132.300000,-1.046942,-6.899461,-24.068365,-0.917883,0.161401,0.239261
3970,132.333000,-5.461973,-7.506810,-26.954483,-0.896422,0.200236,0.232154
3971,132.366000,-9.673381,-6.935028,-27.818048,-0.877798,0.239794,0.224507
3972,132.400000,-11.789665,-4.761865,-29.577639,-0.856654,0.271037,0.222611
3973,132.433000,-10.175261,-3.671049,-31.384453,-0.836028,0.297527,0.227694
3974,132.466000,-8.752626,-3.330291,-32.328510,-0.818722,0.324186,0.231743
3975,132.500000,-7.920650,-4.024938,-31.574537,-0.803074,0.353254,0.234514
3976,132.533000,-6.574924,-2.740542,-30.838533,-0.783382,0.380125,0.233096
3977,132.566000,-5.555517,-1.129305,-30.006456,-0.761802,0.405658,0.230275
3978,132.599000,-3.183403,-1.191628,-30.219898,-0.738468,0.431280,0.233259
3979,132.633000,-0.666557,-0.915984,-31.243057,-0.711332,0.457531,0.238355
3980,132.666000,-0.408554,-0.556341,-31.129801,-0.685264,0.486132,0.239189
3981,132.699000,-4.205752,-0.326736,-33.620239,-0.658501,0.514146,0.232844
3982,132.733000,-6.666819,2.120178,-35.145275,-0.632587,0.541089,0.224207
